respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.03249604188566572,0.3078659664647501
27375,0.19093127364348395,0.9615614133999449
27376,0.6233485302758162,0.3913630095684482
27377,0.1006125030148119,0.5974829673447664
27378,0.06198758561079405,0.1775908235698264
27379,0.11454822958562555,0.22965532727996824
27380,0.13760770434979633,0.9421083946954979
27381,0.11199882790308027,0.7289396645556256
27382,0.3342054363918963,0.19246884912820675
27383,0.2058089160827668,0.6337345655279776
27384,0.04006549244274535,0.296632457318178
27385,0.10918200936026441,0.9333810943081211
27386,0.28783441605185256,0.873959270064383
27387,0.3327403850921621,0.8484871419340826
27388,0.1306143125259408,0.28783750088160964
27389,0.2163384805995615,0.252638607809046
27390,0.016178056189617873,0.037303745113700014
27391,0.1144762464140921,0.7339540220392683
27392,0.6150362674708538,0.8405947654956047
27393,0.02004067621774203,0.07461241679788598
27394,0.012071620067714109,0.40868095144199906
27395,0.6603594808544838,0.6880480024157226
27396,0.06714319935436265,0.0853359898683842
27397,0.8760906035505076,0.9486634005642912
27398,0.4768649066855576,0.8247174114567951
27399,0.10138746640076374,0.5756799837256142
27400,0.0933171557478721,0.7173255862862717
27401,0.29840347323612176,0.36373214110042335
27402,0.12360353452118368,0.7612559711371487
27403,0.06599033461518712,0.21045072701811177
27404,0.47521059496600937,0.2596761429388327
27405,0.8709847997499641,0.8809834310117978
27406,0.09277778389537662,0.194765605540764
27407,0.07506977033793165,0.10413382806068623
27408,0.08169141626708297,0.6427777873103997
27409,0.8349214393210864,0.9593139662538388
27410,0.0910121895118811,0.28341738031540537
27411,0.08423922026418772,0.16823403256572125
27412,0.12704964250258483,0.877386154329097
27413,0.011169401775909422,0.20827894613149897
27414,0.677379422163536,0.7159248601771224
27415,0.0828435535401879,0.2470479185635505
27416,0.1258674993424966,0.2781363866663381
27417,0.10837345429187524,0.4171032373268811
27418,0.4123269201574431,0.18293378244005698
27419,0.5314777650687601,0.9462424212156391
27420,0.14085054068905634,0.18482909785652632
27421,0.1657769136093418,0.2670700515834869
27422,0.248193498265714,0.6483450290724568
27423,0.03274457320890509,0.3378662530261593
27424,0.204633958155694,0.4872239225660945
27425,0.2072072354472729,0.44952419390738957
27426,0.09583628984670882,0.24908848163606206
27427,0.12212319145772871,0.3836989970659984
27428,0.05710793883473215,0.19099517518488368
27429,0.5068521285247433,0.23858075513550114
27430,0.09430951500892328,0.799083002287405
27431,0.23392317203249904,0.6254811029050464
27432,0.26658024442769945,0.6487111590725857
27433,0.09197232226915845,0.8924788161534034
27434,0.06905058050413529,0.2685659734198059
27435,0.2359138842325914,0.6692037047806575
27436,0.020588828166007322,0.09763584128571176
27437,0.15026299159044657,0.1763673090593427
27438,0.07228100347322654,0.21492566972064275
27439,0.25355972095689294,0.2926192110930647
27440,0.0925313252817134,0.1916381040457925
27441,0.826370592169944,0.8822979487567157
27442,0.14316645246395096,0.9045824582310557
27443,0.0357498244654624,0.12320985113257954
27444,0.11935334006758064,0.060618671019934844
27445,0.03365510762779641,0.04002028478427879
27446,0.1367368633569608,0.09824178438291777
27447,0.032538559903679216,0.2294148426997127
27448,0.31354558047200326,0.6202545663696467
27449,0.21592349201227928,0.9464803246093995
27450,0.03945893741377014,0.8923482078565066
27451,0.024006527899650333,0.17383470823930863
27452,0.02225275636148632,0.11370306261787469
27453,0.09314146450306386,0.9309971401020242
27454,0.08045666692383861,0.3229682955585994
27455,0.12095416621655235,0.16900483422531426
27456,0.1739541816888984,0.3969210204335248
27457,0.06393183902968204,0.24437194060530906
27458,0.08684937277528536,0.4022904490285857
27459,0.02822396257236104,0.13046504672046305
27460,0.6172468356770024,0.8579239849969534
27461,0.11870183053748593,0.1440174660982834
27462,0.05197120707016916,0.47138079545778544
27463,0.14141659644664759,0.43919444240804584
27464,0.4488095370012067,0.652041336267961
27465,0.6056703314632453,0.9045379562404273
27466,0.011502353742195342,0.03147593567837169
27467,0.034008144164642214,0.3315816492114546
27468,0.07113448884758354,0.3324056094575822
27469,0.025576041911874008,0.6178499517508714
27470,0.8775103523164868,0.909074832014425
27471,0.09467666828081703,0.6134022304735707
27472,0.22480853423738661,0.5989452338798636
27473,0.09534767893298796,0.29980102527886454
27474,0.2087301305623956,0.5426092714542968
27475,0.0501505114651913,0.05901641817662589
27476,0.11957335122515161,0.46393371658389526
27477,0.12495527563851996,0.32106906651634914
27478,0.022954846833032456,0.5687867119072467
27479,0.18475497279166236,0.25439410889534503
27480,0.2674047235328171,0.6938546794499847
27481,0.6201559967206322,0.7541729640545374
27482,0.3590429053118266,0.2503768422019041
27483,0.4505912929539122,0.7520430343848555
27484,0.4687242084181228,0.9216004928944453
27485,0.029113084710552455,0.8032468499583809
27486,0.12661283009209268,0.2607777751856618
27487,0.14293751483801218,0.8951151994328477
27488,0.842849724192072,0.915546165577497
27489,0.758361538674089,0.7712121148667163
27490,0.015588350042315468,0.2920402899452428
27491,0.31304935953993135,0.6895176784967159
27492,0.03401603890608343,0.6344269585100942
27493,0.15268013377121775,0.9209867694666174
27494,0.36221193815294467,0.705842032917931
27495,0.1406978353985051,0.271713460750148
27496,0.045927272688412804,0.23223990667518224
27497,0.09660605907849401,0.025830801800680155
27498,0.04879843734350227,0.5573088978780006
27499,0.34522604169629045,0.8772280499130206
27500,0.0945145042285418,0.8949955688197576
27501,0.05019543546044672,0.3179560101375899
27502,0.06806100916034534,0.7078097150085328
27503,0.09837775291299408,0.5355159044650839
27504,0.020217378916418362,0.03619044205538698
27505,0.04472440639644593,0.12548548053669906
27506,0.5206991328594615,0.8139183345033194
27507,0.05851750284285118,0.20618925517780046
27508,0.11883839016789129,0.3401371629752795
27509,0.2302083376115751,0.5630550945377941
27510,0.6171166295298413,0.3224154779057741
27511,0.20205372283809653,0.563351937634845
27512,0.08289632414334498,0.2541676008102265
27513,0.08171504099252551,0.5172800939897088
27514,0.3763811778735058,0.573462445064626
27515,0.5227781535657062,0.3243131795916316
27516,0.3840742557100759,0.8085860547942514
27517,0.016722417093135857,0.022140835491041472
27518,0.810097081859329,0.9284459759687284
27519,0.019312844189458448,0.09666956660840965
27520,0.07153117620454824,0.15978991005617268
27521,0.04937960448273175,0.3400559989569107
27522,0.08739636365425937,0.13340090762894813
27523,0.033629839679642226,0.3002058977557418
27524,0.04779115712308381,0.46085665764504047
27525,0.1281423316735676,0.31570552874035535
27526,0.5922661944281078,0.7069447117503457
27527,0.08350787766406365,0.9421333127824275
27528,0.25584549927896305,0.8012811252062958
27529,0.0904416974196202,0.7504335328446645
27530,0.09010768135256009,0.17155840329316044
27531,0.0698756670372754,0.05766734599407927
27532,0.177639916589478,0.9519220194011865
27533,0.2715105816829255,0.4653638917181873
27534,0.06668019032004131,0.10899052551159344
27535,0.08846410917717333,0.8593351449075737
27536,0.16657142858332577,0.411731102207195
27537,0.6298764367540629,0.8446601127063704
27538,0.3358010387112668,0.380201668279382
27539,0.32658759232933304,0.7709906130834985
27540,0.5527172508650573,0.1874855472694395
27541,0.616652390049493,0.9570291176532073
27542,0.06085108834082997,0.20123658125858637
27543,0.38167368202064156,0.6237859800666046
27544,0.11997325337870494,0.19875258988565098
27545,0.14809856162920473,0.14649277027680488
27546,0.7658461291201328,0.6945830878918985
27547,0.05619791266704387,0.09053604047533899
27548,0.043600664782859906,0.9247295058620211
27549,0.11153795572926883,0.8329840448608533
27550,0.16460559773512695,0.11087131074311868
27551,0.3042370697875277,0.5618381698390778
27552,0.08781610558317811,0.8261009503673372
27553,0.07239250737421177,0.30789451393919615
27554,0.17931543065772784,0.4001755410410914
27555,0.08987820573254945,0.3467399577627475
27556,0.08027469554220096,0.722863051805038
27557,0.19559526696056664,0.9242952042362517
27558,0.07951764211876859,0.22822220384729644
27559,0.10513027392543611,0.7020707915630965
27560,0.30219745815472543,0.7229897204144654
27561,0.42288779795378206,0.811223407330502
27562,0.27418077942856406,0.5840301987493877
27563,0.20448687138406196,0.570050557244835
27564,0.23745457342910814,0.42201695731139066
27565,0.18582137000754026,0.31269545134011106
27566,0.17821720260740337,0.17825595102496158
27567,0.1598684461145365,0.7059029842961478
27568,0.4699852823740828,0.9627818837476354
27569,0.02446225736536775,0.06823500418239102
27570,0.4313646479888663,0.7791287784043147
27571,0.06697445317842521,0.08289510846154304
27572,0.009701743344513104,0.026505546316458396
27573,0.01770887463232485,0.2735923115870776
27574,0.303614950564474,0.41800467027127663
27575,0.013182103484753419,0.20657583320459177
27576,0.03804462714327413,0.14240671666640262
27577,0.17876832215428504,0.5966611362616152
27578,0.1863828770277072,0.4609773098645491
27579,0.12490770945092615,0.638270776331603
27580,0.09482454176263007,0.5664652068927458
27581,0.11441763011957846,0.16539896792318703
27582,0.06992231112035806,0.21906279196719206
27583,0.10515664734636392,0.23527528176063586
27584,0.6372190423280406,0.5067686268232137
27585,0.2646561213892565,0.4215090106193992
27586,0.6918072685608713,0.8464741523916975
27587,0.07982317796515732,0.6410130584879291
27588,0.09404614703988061,0.2931039560712289
27589,0.0883070235751016,0.37464201649597006
27590,0.27892195854818974,0.4230439641140713
27591,0.3124672092640282,0.8193786787213532
27592,0.02899583671591714,0.04609233217284423
27593,0.06624078662268336,0.1083491726097724
27594,0.22499878346705604,0.6351673377078036
27595,0.022986667898860582,0.12073288112646552
27596,0.09512225907790586,0.24874028480483676
27597,0.11111789700714983,0.3511681697153196
27598,0.03437182129223839,0.10175627029310497
27599,0.6314852499885866,0.812822616521916
27600,0.05425007495267893,0.5825368790839671
27601,0.00618768333278739,0.7366919631498272
27602,0.7822720097800014,0.9175889857233913
27603,0.05553014383801892,0.0922608640947215
27604,0.01262486518948311,0.1944151160829905
27605,0.3823030071352784,0.6136211028008338
27606,0.10406775808073652,0.2753696212349258
27607,0.5667188595014808,0.4946390947731398
27608,0.13246950019193887,0.4603791412015073
27609,0.41809195644873476,0.7023310030474219
27610,0.327087680101726,0.6050932343082391
27611,0.20091913909370485,0.11255103711158503
27612,0.045582828899076264,0.748858562393055
27613,0.7787745703978883,0.9542824662870205
27614,0.08071230060548962,0.3443170034226101
27615,0.17985396181097776,0.9627023065870024
27616,0.006624096869270992,0.02071344705852821
27617,0.3153367544036527,0.45573673916299934
27618,0.09441056648927186,0.36924861400121933
27619,0.2988324993788537,0.4204376261798439
27620,0.4259239873896132,0.6277852189769066
27621,0.12580470596701873,0.4747395720750439
27622,0.5683303977907792,0.9608779350596415
27623,0.2744498755877932,0.8321959389045419
27624,0.11422804522913843,0.8235603144294027
27625,0.07117001220851044,0.3981995231735102
27626,0.010018574031440164,0.12312249339374141
27627,0.7863457417592461,0.8602305439958019
27628,0.06421768830099184,0.8041524641956117
27629,0.008804859006998924,0.055500648124418794
27630,0.2612706699134072,0.8122257471964088
27631,0.1770880217197614,0.3452678991291027
27632,0.01876284269676927,0.170050519795477
27633,0.4766809012975279,0.6940081587952639
27634,0.0719811478150734,0.20987710397039813
27635,0.10153329321405216,0.36972905483653096
27636,0.29718234154224804,0.93741789544472
27637,0.06442952978934663,0.08250527535808976
27638,0.08056054601466565,0.3068762934068449
27639,0.04920088316314498,0.3532941163434078
27640,0.8403392369285331,0.5292364925632931
27641,0.6960273276850871,0.6725679099583898
27642,0.2560990053283461,0.6171391805561959
27643,0.020398285073808056,0.04457144449577452
27644,0.08077910872739709,0.38546400587282686
27645,0.057457949092801185,0.05025132052275384
27646,0.0727130641599091,0.4340004287163056
27647,0.1296094767832168,0.31681824728857094
27648,0.034153463128423774,0.08014084205607154
27649,0.021225265659889282,0.38308771715266515
27650,0.09118717209718653,0.6537725354364408
27651,0.32515059411568364,0.8837990101619838
27652,0.054409792105764146,0.2747813412235442
27653,0.025095898246329074,0.07827318126910485
27654,0.36551582549250994,0.5505809931583903
27655,0.13778200084938402,0.2612443411790232
27656,0.13601335523524047,0.24355273574274303
27657,0.5442415964185545,0.2851397382155412
27658,0.02032077201045062,0.5581097642043529
27659,0.026380202939815946,0.050867005827524715
27660,0.5356307708480444,0.19627252263337697
27661,0.2149476024566498,0.06286101159991472
27662,0.011631279850418055,0.22159251301838676
27663,0.18291823320670875,0.8856911686956992
27664,0.06811297540957034,0.049234120511892784
27665,0.752006055066196,0.643323069993153
27666,0.15799809223347736,0.7540103087225166
27667,0.06938270806379776,0.20676090698838118
27668,0.9384403478668663,0.9808161212557556
27669,0.13618857153052338,0.9299385122346322
27670,0.43347271572366974,0.9472377588028271
27671,0.31561709545608485,0.8834044679854413
27672,0.05089109549245538,0.20290682439388202
27673,0.03483940128240554,0.23711224511515078
27674,0.04674801319273728,0.3060709715825291
27675,0.608873402373481,0.8587522542336031
27676,0.5033565111604928,0.959943628528955
27677,0.09258010296596642,0.25426595789811096
27678,0.23627095065091402,0.3707420902168973
27679,0.12144754342169523,0.5590152136507103
27680,0.6128995859057315,0.8456969117146019
27681,0.0058974191946735985,0.022541769652215913
27682,0.0755120666996177,0.8887271449475669
27683,0.07967985480031575,0.4982777448812539
